8039,7340,1
42231,7251,4
31174,11429,4
38751,6096,5
16315,6636,4
2552,11082,5
25956,8779,5
27987,6124,5
22416,1899,5
4591,6699,5
42657,5458,4
1628,3389,1
20362,6224,1
5502,9514,5
3177,2807,4
21525,9836,3
22237,10854,4
23208,11390,1
28967,782,4
9353,11109,5
15612,10957,2
31905,10081,5
13802,3814,4
32793,3814,5
38327,7863,5
28431,1820,5
37669,924,5
14164,4419,5
24845,4451,5
39110,10848,4
11531,11186,4
12448,6954,4
4754,5374,2
16692,9258,4
25398,6423,5
32700,563,5
12837,1758,4
28772,7530,5
29898,3848,2
28972,7783,3
27935,10042,5
16175,3252,1
20226,8341,2
22363,1566,5
41748,8764,4
11399,4391,5
7637,4225,4
24083,356,5
4241,11047,2
8984,377,5
40747,2194,5
19048,2155,3
12789,2128,1
31036,2580,4
2460,6327,3
7533,8519,4
1811,5674,5
6907,4655,4
7634,5993,3
19420,763,1
5906,7289,3
21258,11156,3
15917,5551,4
17453,7465,5
9353,10042,3
34829,1178,1
20367,9922,5
33698,7148,4
25266,10304,3
22460,3614,5
29711,11459,3
41933,11080,4
2080,3910,4
22677,7082,5
12903,7344,2
12407,2372,4
17556,11236,5
5309,2764,4
2853,8595,3
19495,3462,5
27022,7715,3
34602,4462,4
9534,3464,4
42852,9800,1
26538,2429,4
42039,3230,1
21213,6431,4
40939,6302,3
10203,392,4
35897,8260,5
10573,9095,4
27981,2507,5
25425,4321,4
27413,9287,5
387,763,3
36175,8987,5
11417,2865,5
26027,2227,4
5389,5735,5
42987,4004,4
8041,3534,4
27190,9287,5
29512,2764,4
38336,2454,2
34579,3014,3
13838,6274,4
3702,2324,5
2435,2341,4
24651,9163,4
35022,123,3
12401,1725,4
4000,1353,1
19140,7614,4
1113,8811,1
33847,10460,4
12665,5319,3
15724,1307,5
8387,1848,5
37861,7465,4
14226,1018,1
6194,192,1
28740,10404,1
7952,134,5
10409,3688,4
38403,8751,4
29121,4681,2
8791,1529,4
33451,9382,4
3087,9238,4
28656,840,5
40655,749,4
24300,6095,3
40770,10553,4
4349,6423,5
7206,10710,5
21741,7535,5
24067,6294,4
3788,476,5
40939,8091,3
11950,6032,4
13956,10738,5
16690,2194,1
10786,3596,4
20069,7435,3
2999,5427,4
6279,11198,5
41663,6024,2
2602,657,4
21022,3658,1
5781,2429,4
18711,11318,4
6907,3943,4
41071,9912,5
34128,8956,1
13840,5616,5
35926,2541,4
10104,1525,4
22214,7251,5
29858,3363,2
41246,2505,4
15123,9385,5
6907,5461,4
21337,6933,5
35994,5282,5
10960,8628,2
12027,6636,4
9032,8628,3
27188,3621,5
3915,3146,4
7115,5068,1
12777,5425,5
32278,11505,4
15646,955,4
35495,9420,5
1714,3489,5
6251,5981,4
7991,3570,1
35361,1660,4
4587,2459,5
21832,6532,5
9181,804,2
9331,3034,5
13287,2268,1
36227,1469,2
23948,7662,3
41708,3621,4
22329,3524,4
33164,10820,3
1698,4621,4
42426,7282,3
37861,6212,5
16228,2047,4
4683,2021,5
30863,5327,5
10547,5615,5
42231,1730,4
30981,8266,1
8986,3432,2
6568,8484,2
1666,6837,3
41813,2379,5
10631,4809,4
36938,6430,5
39279,2083,4
43190,548,4
871,10479,2
41649,326,5
32753,11370,4
34017,7461,4
40352,3526,2
5947,1732,5
1113,7439,4
3915,6724,4
40280,7281,4
27443,10779,5
41806,625,4
42319,9519,5
2500,5499,1
28374,4301,4
23871,9459,5
23673,7074,5
18328,8088,5
25499,6472,5
1963,1469,3
29301,11156,4
27074,7384,4
1735,8945,5
12917,4017,4
33616,11343,4
105,5158,2
10377,9473,4
30043,172,5
4754,9445,3
51,2244,5
1513,3261,3
42110,5499,5
12722,6495,2
18605,2465,4
387,1738,4
31961,6918,4
22412,10854,4
34791,6327,4
9919,8761,5
43506,1174,5
24286,11323,5
28807,5510,5
20988,10516,4
41212,6423,4
12828,4227,4
17433,2022,3
27846,7023,4
11162,10326,5
26315,6703,4
27544,7891,5
26993,11068,5
14884,8521,1
43093,356,4
9413,3961,2
11389,8599,5
17125,10038,4
8407,3739,4
42013,10643,4
30221,3075,2
19960,1799,5
16084,10923,4
42604,7075,3
39489,9970,3
10784,10076,1
13164,8952,5
13038,10485,4
41703,5316,4
8806,8806,5
23870,183,4
25700,8180,5
33750,2090,4
5361,1494,2
41212,2194,5
32319,4136,1
20384,6799,5
24385,916,3
22857,4462,1
5748,4423,4
30904,7081,2
28754,11047,5
42995,6430,5
26049,4480,3
43620,2129,1
21671,1741,4
32342,2606,5
43234,4124,1
3573,9566,5
21507,7035,5
36120,3890,4
3426,11394,4
14915,3069,5
35495,5983,4
4981,10869,5
3586,4985,5
24065,1088,5
28462,10374,5
19941,8630,4
30384,3072,4
5073,23,4
42808,9443,2
14353,27,2
29443,9365,4
2347,11120,4
43111,10420,4
635,2749,3
32327,7561,5
29670,8470,5
38338,9075,3
18711,2090,5
22231,1589,2
27064,6636,4
30645,6724,5
29058,7569,1
1263,1449,4
27812,3580,4
3652,8052,1
29910,625,4
27675,985,3
11885,8073,4
26980,2127,5
4800,5803,4
33688,641,5
7875,8495,5
403,2766,1
35302,4949,4
43182,4260,4
4611,2063,1
34757,9327,3
35065,5616,5
4411,4823,1
37092,6603,4
28434,7608,2
28676,5671,2
5039,621,5
32381,1654,5
42913,11205,2
5124,8683,4
20357,199,5
39994,48,4
41189,7281,5
13518,2194,2
303,11527,4
23054,2455,4
1811,2052,4
11464,1695,3
18402,9459,4
43177,9191,1
40891,6712,4
7652,356,5
30648,3883,5
23223,1419,5
7292,9780,5
10417,580,2
25891,6823,4
23077,657,4
30794,3571,1
23046,11433,4
14163,11454,4
12838,10817,5
34472,6206,1
20326,4198,5
35658,4407,4
7792,11495,5
20885,3795,5
10966,1205,3
32772,1777,3
10025,9164,4
359,3341,5
32793,5488,4
33445,6758,3
33840,5801,3
3113,10299,4
20370,9456,1
24276,6365,1
12761,2753,5
31518,8412,4
5927,9435,4
22237,123,4
19723,11370,2
40033,3044,4
2773,8490,1
3031,9290,1
29976,4878,5
24521,4716,2
6156,6703,4
12407,1177,3
42066,131,5
15531,5805,5
12554,4652,4
40952,9552,4
2767,2021,3
19845,34,5
23871,3266,5
2505,11395,4
40808,9934,5
27882,8027,5
20115,10199,3
15611,4261,5
5220,7355,4
20686,7961,5
9722,9016,4
24371,8371,4
314,10331,5
20401,6130,5
6653,7139,4
38312,8354,5
33042,8998,2
2135,3261,4
34574,2336,5
31032,4374,5
19960,1988,4
42426,8578,1
9262,4839,1
38709,5579,2
2472,6245,4
7522,1135,5
1021,5261,4
16331,10023,4
27326,7476,2
38941,1824,5
576,2591,4
40422,3910,2
5778,819,4
4295,2061,4
41458,5910,4
38634,5888,5
38327,523,4
6279,7494,4
20624,1866,5
36227,7746,3
35083,5805,4
9166,3524,5
20634,4501,4
26838,11146,3
26985,3429,5
21930,10682,1
573,6066,3
27314,11401,5
40809,3230,5
16288,7918,4
30557,5497,5
41907,1029,5
25553,6897,4
31426,6017,5
40952,7054,5
28035,63,5
22049,11413,5
36028,7394,2
25503,4225,3
17806,9394,5
955,2080,3
12504,8905,3
5449,2957,5
32951,749,5
29012,6668,5
17007,9970,5
39849,9904,5
11458,9515,3
19203,144,5
25937,2260,5
3326,2541,3
13196,2706,4
35962,8628,1
42084,3600,4
29676,3111,5
12304,10214,5
19107,5459,4
41246,488,3
31123,3000,5
23696,8905,5
5597,6931,4
25978,9808,3
38119,7340,5
28739,8027,4
452,6130,4
20113,447,5
32951,8493,4
17757,3974,3
22681,11055,3
18037,5022,4
26882,8284,3
31708,9473,5
10786,2311,2
15270,1289,4
17615,8905,5
17504,7340,5
8986,6860,3
23074,331,4
36345,3131,4
40367,8744,5
27868,4884,4
13032,7145,4
13028,5503,5
25750,2905,4
1037,5394,1
6637,5695,3
25259,4976,4
15740,5707,2
35504,6272,1
41104,10777,5
13385,9079,5
4159,2769,5
32808,3866,1
11423,1513,5
28163,8716,4
13951,80,3
39407,6117,5
12665,3509,4
11838,8427,2
17934,3747,4
3018,7086,2
16954,633,3
5951,6804,5
30302,7261,5
24486,5901,4
2804,3177,4
1240,6336,4
41678,478,2
43287,10786,5
31995,9795,4
38620,4052,5
32245,10687,4
30975,660,4
40322,9028,1
39499,11409,5
9448,11074,5
18198,10632,1
33672,892,2
21191,6201,5
13553,5975,4
21726,3529,5
26025,1239,2
26047,7582,4
5220,3680,4
9722,3562,4
13534,3261,1
4052,8998,5
2602,10567,5
34618,7040,3
41804,7782,5
812,9657,5
7080,4866,5
32279,8126,4
503,6260,5
28783,1904,4
23707,4004,5
35220,10763,3
26069,9564,5
18283,4063,5
28589,5494,1
43554,621,5
15822,616,3
29827,4994,5
28182,7103,2
22330,3228,2
42914,8905,4
24412,6780,5
2340,341,5
5361,7966,5
22576,10608,3
31426,5728,2
36716,1424,5
40739,1529,3
33627,2802,2
27099,2487,5
38550,2451,5
29573,7561,5
27492,6200,5
12413,11073,3
39609,7432,3
8733,48,5
11772,10275,4
13125,2492,4
41295,8906,1
12291,7386,4
37410,4213,4
5777,9534,2
40837,10199,2
8392,6188,4
3260,6092,4
29464,5343,4
40142,1548,5
14884,339,3
26838,1804,3
9962,6026,4
22237,10560,3
43291,4500,3
29388,663,5
16298,7872,5
18372,9760,5
15875,3541,5
7455,6089,4
29148,6389,1
11702,5473,5
29284,5833,2
31200,10682,4
12671,8141,2
7243,9778,5
41686,4331,4
33179,11504,2
5309,1406,4
41933,108,3
7100,11093,4
3808,2964,1
33497,2042,4
24713,5538,4
31123,9996,4
41083,8355,2
39155,10933,4
34679,6381,4
20752,7042,1
6279,9849,5
42635,1029,4
14796,8895,1
37551,1180,5
22961,6434,4
20466,4724,4
37344,5048,5
19992,3770,1
21399,2429,5
12268,7251,5
28948,6352,5
41060,3552,4
34273,381,3
17073,761,1
22994,1513,3
30115,8893,4
1637,6958,4
22510,9564,3
6279,10335,4
5268,6900,5
40263,8578,3
37965,9379,3
31073,7238,5
43857,4567,5
22806,2881,5
41206,9471,5
37400,10198,3
5309,7430,4
14141,6343,5
6238,1041,3
37267,8753,3
5526,1363,4
22997,5685,4
26452,8874,3
16979,3629,5
1113,8802,3
17091,6532,2
30426,544,5
16036,5872,5
12982,7514,1
27771,558,1
31770,7531,3
37295,6267,3
43169,551,4
954,4677,4
23467,6566,4
38444,11181,5
27831,2547,5
27099,910,4
12828,6605,3
27812,7444,2
6279,8812,4
41933,9291,4
47,2302,4
316,781,4
37440,2652,3
22217,9220,2
19045,2148,5
40985,9344,5
1811,4299,4
30874,9220,5
24993,6298,5
19966,6074,3
38193,6463,3
3338,7306,1
41,7677,4
6279,8523,3
8193,3850,5
32515,4052,4
1128,8854,3
38304,11429,5
30555,3221,1
40952,4301,4
11637,116,5
12515,7281,5
11761,2606,4
21293,7943,1
43365,10166,4
22298,5519,4
21350,792,5
35820,7623,5
23202,3995,2
38256,10444,4
6669,2118,1
22353,1513,5
19267,10147,4
32591,7417,4
33836,616,3
11447,43,4
5393,6805,3
35182,5774,2
10817,5144,2
14092,10602,4
14554,1587,5
17585,1283,3
31034,10326,4
43010,6329,4
7744,10176,2
38770,8450,4
26946,7693,3
29898,3429,4
39322,5896,4
13952,9075,3
28639,6918,4
270,6094,5
41295,5057,1
32278,5499,2
35054,6956,1
10428,3299,3
38403,11030,3
31926,10299,4
3396,515,1
18233,8035,4
904,2249,5
31900,6430,5
26667,2928,1
36046,7396,2
25745,10259,5
6868,3943,2
19321,3575,5
14505,4423,4
15320,4098,2
30302,9585,3
715,1653,4
25434,2963,5
42151,5055,4
13572,3921,5
12027,370,5
11447,807,2
6707,8073,3
5894,7863,4
22049,11228,4
26972,3974,1
23013,4633,1
30156,579,5
9386,7386,4
16281,5226,2
27188,1500,3
2767,7756,3
6943,933,1
2730,2451,5
35706,8562,4
38353,1469,3
12919,6423,5
28846,1309,5
22050,6430,4
35134,7366,2
35220,760,4
19855,9680,5
23537,10273,4
10327,2547,4
38713,5865,1
42204,8223,5
36064,2107,4
26202,9459,4
8699,8284,3
18974,2007,3
25032,5551,5
7046,7075,4
16614,7417,3
36106,8905,5
22578,9660,5
2804,10553,4
15826,3526,4
27745,478,4
27166,1277,3
33828,7379,5
13478,6170,5
26071,11041,1
26939,10047,2
35966,478,1
1788,6096,5
11711,10042,5
15531,3576,3
24091,3075,5
29750,2012,4
2755,1513,4
38364,2117,4
26403,6856,4
22840,6300,5
31926,343,5
37170,2244,3
34404,65,1
26113,5794,4
18135,1127,2
42914,3833,4
635,10579,3
39151,4245,4
37467,6527,5
39506,8168,5
36767,492,5
23060,6931,4
27878,375,5
40507,2708,3
6907,5279,4
2393,9368,5
10760,8572,2
7868,2193,4
4345,1896,5
8806,6423,4
30153,8485,4
35388,4929,5
30332,7790,5
33840,1738,5
6874,4662,4
27021,354,4
22197,63,4
38353,263,3
37332,5862,5
16012,1336,1
37288,4471,3
21088,7386,5
16460,3509,4
19527,9295,5
43355,11501,5
25655,382,2
26717,368,3
17098,5328,3
9020,8063,5
12341,6433,5
16416,7162,5
19048,8502,4
19393,749,2
8655,9628,5
38473,11233,3
4198,5787,2
26667,3911,3
38850,1884,2
31012,10952,4
14509,3616,5
24859,8003,1
2518,1904,2
35961,1900,4
9614,1318,4
17955,9268,2
2759,6679,1
19320,9948,5
36231,6954,3
2482,2420,2
10860,4718,5
11671,1239,3
16838,2580,4
8240,8656,3
23332,9816,5
3310,8834,4
40952,4990,3
20230,1171,4
36673,704,4
13453,4801,1
19863,6929,3
5105,2397,1
41060,3850,3
15748,6799,5
7502,10436,4
9707,5191,4
11467,9108,4
41115,3621,3
26576,6352,4
9874,10202,2
3428,10141,3
41373,10632,4
17271,9791,4
8237,3398,4
13802,4768,3
43807,2547,4
24664,6431,1
25355,4866,5
34001,1827,5
19076,2891,5
31171,7367,1
17257,3533,2
1856,11349,3
18184,9220,3
39692,4532,1
316,4661,3
12665,8127,2
41805,8003,2
1850,7357,5
34465,6837,5
10786,1627,5
8519,7462,1
21466,2244,4
19123,7530,4
29739,365,5
6707,4238,3
9059,4716,5
39039,1983,5
19140,10224,3
8515,1260,1
29464,7365,4
43826,3426,4
5464,11015,5
24623,8354,4
878,534,4
12238,6958,4
12620,5316,5
34600,11377,5
26526,10191,4
35704,8766,5
1744,5370,5
2113,2843,5
3621,6446,3
42758,3828,4
27399,3401,1
7939,7490,5
25085,4360,3
3551,4425,4
854,3488,2
41230,1589,5
5861,1893,5
9534,6058,4
42790,7533,4
37276,5174,3
27148,7055,2
19942,9922,1
16131,8425,3
19540,1135,1
14534,108,2
15826,11018,2
18318,5835,4
39253,4335,3
27593,6916,2
86,11375,5
13911,6980,1
20300,2749,5
3177,11405,3
2330,10283,4
40094,10553,4
813,2864,3
10360,5279,4
33633,3795,2
40490,5850,5
14029,3123,3
34663,9687,4
14655,6918,2
28256,5278,3
19966,2552,4
5220,6141,4
42914,3123,4
31169,5927,5
37873,2965,4
25891,5219,4
14577,2368,3
32486,4052,4
21225,697,4
26595,10374,5
9996,7891,4
19459,1971,4
12807,10567,5
33466,396,1
7115,663,3
17445,10859,4
7449,10294,3
39593,3422,3
4345,1289,2
11184,6446,4
22229,4703,2
26728,893,5
39538,4198,5
21921,653,5
29465,1476,4
34760,7531,5
16346,3554,4
4588,588,2
40262,1541,4
27757,8830,5
31408,9473,1
23006,9144,4
29661,4005,1
2632,1105,4
14140,5520,1
32815,7464,4
25812,4996,4
35271,1888,2
41933,5945,4
36166,2239,4
25383,2606,3
35344,7644,5
18455,3850,5
2785,5390,1
41446,8382,5
17480,1966,5
31814,4017,4
20285,8919,5
33977,4914,4
9722,10324,4
38090,8621,5
12765,7281,3
35684,3432,2
35077,9377,3
26986,7217,4
40361,9290,3
23681,6301,1
21132,6725,2
14351,4598,3
21674,1600,5
347,10042,4
24456,9428,5
16002,7280,4
15096,11022,3
28344,4937,2
2733,6381,4
40124,7225,3
16642,653,5
3551,6724,5
35763,3865,5
629,4330,5
14774,9842,5
22971,6201,4
31801,8873,2
9596,5499,4
18260,199,2
9959,3917,5
1113,10315,3
8725,10535,4
28114,9848,2
10675,1870,4
3351,10933,5
33439,4226,5
38894,10844,1
8256,5025,1
26939,10475,5
35866,11074,5
501,10126,3
25989,2015,5
6922,4117,5
1740,6352,4
20514,1449,5
12913,9538,4
14082,1266,1
42056,6646,5
34667,1882,4
1893,949,4
27544,6571,2
30080,6431,5
27085,1489,3
38248,2993,4
37394,9181,4
16378,10224,3
2469,5279,5
13902,7075,4
18517,5257,3
4075,9564,3
3575,5051,4
12504,2429,4
24539,7753,4
43047,10420,5
9295,11394,4
18056,9007,2
10876,1449,3
39082,2169,5
6575,5343,5
18313,3621,5
29073,342,5
11523,1621,4
6474,5363,4
26537,10208,1
1096,453,4
8581,9327,4
2684,4878,4
33560,444,5
40911,8801,1
36546,4571,4
17718,4378,3
4742,5674,4
3996,3380,4
31116,1126,3
35994,4105,2
6641,490,3
43518,6885,1
5089,3429,3
26784,621,4
4930,6292,5
9722,9399,2
40091,6055,4
25879,4277,4
20365,6423,2
41508,2580,5
28063,2260,5
3509,3363,3
33840,3521,2
22056,3865,4
316,4709,2
13915,6219,4
36395,11156,1
37364,9724,5
1325,4948,5
4598,9065,4
9913,2776,4
12687,5674,5
16642,6336,4
6707,3349,4
146,10500,4
20005,5740,5
2602,7494,4
5933,10443,4
27516,7235,4
6840,6930,4
32944,4112,4
29466,365,4
4864,9600,4
7176,6916,1
41939,9071,5
12086,3389,5
39279,7095,4
25635,419,5
32385,1513,3
30990,9585,4
42936,2989,3
24209,6651,5
35614,9131,2
5911,8286,1
17757,10626,2
42233,7783,3
15879,583,5
4133,11160,1
37885,5979,5
25782,7180,4
35182,11369,5
14203,10108,5
19048,4709,3
3422,350,4
18358,7891,3
34770,9087,5
39440,9816,4
2879,6382,2
20382,6181,2
4599,406,5
7949,647,5
39355,4019,5
31849,343,5
12002,5630,3
42319,8259,5
16405,7523,4
2917,11454,4
17757,3505,2
12665,4804,4
39113,8027,5
12765,5499,4
14163,5583,3
37733,659,5
20624,3869,1
27308,592,5
11838,919,5
22105,4278,5
11111,660,5
16460,5908,3
17733,2391,4
5309,3058,2
36565,9519,5
20266,6126,2
22510,1935,2
31822,10777,5
40903,11491,4
3031,10553,5
21797,10199,5
16460,10535,4
41860,7555,3
11376,356,2
40400,62,5
27755,308,5
15610,5058,4
14437,6248,5
21717,5798,3
33694,687,4
20733,6050,4
11235,3987,3
16455,8203,2
22902,6606,5
19351,9780,5
25148,5158,3
12168,5404,4
13209,9628,3
32593,10198,3
22351,11175,5
28650,9310,4
3505,11269,3
19527,9471,5
14980,5955,3
25220,5531,4
37809,1325,1
32270,3283,5
39228,3850,4
32288,8535,4
41060,1635,4
33909,6271,4
11324,6268,4
4754,5055,3
26276,138,5
15052,675,3
10242,2022,2
1927,148,4
1655,4608,2
41804,7531,5
41482,10479,4
30604,4119,3
38002,2429,2
3364,3759,2
19905,2257,4
7788,4289,3
11992,4994,5
14474,511,4
5056,7555,1
9851,5955,4
10111,10682,4
33163,7482,5
22544,3226,4
33688,6130,5
35091,3030,5
24713,10130,2
31897,3690,1
26157,2429,5
15575,8553,3
13589,748,4
33213,5833,4
10827,6480,1
31441,6997,3
39275,8499,1
42413,7863,5
13312,6728,3
42758,5055,4
6794,343,5
43096,8290,4
24182,3942,4
33095,1161,4
9237,5328,1
5355,6554,5
22543,362,2
36028,7635,4
19597,1627,3
3505,510,3
13449,6438,4
23987,5034,5
27544,3850,4
12328,2164,5
13609,2323,4
22978,1516,5
6055,11156,3
14472,3075,5
7111,10687,5
38963,360,1
42179,4301,2
14884,4899,2
35352,11073,3
38353,7966,5
41748,10655,3
40648,6724,5
35200,9808,3
22570,5955,3
33640,7500,3
2179,11156,4
22576,603,3
36183,9767,1
11729,8129,5
7037,10482,5
33593,4948,5
10276,10098,3
25763,4598,2
7413,11354,3
8878,6187,4
28163,63,5
9731,6446,2
5089,10553,5
17180,9904,5
28822,1899,3
23997,6879,5
16870,1589,2
711,3766,5
14884,6446,2
32245,2022,5
42720,8643,3
6810,263,4
10242,6000,5
30405,527,5
27477,7143,4
19845,2905,5
6113,6906,5
27225,10549,4
18765,7639,5
3907,4119,3
18318,3981,5
16795,3837,1
32690,3266,4
24539,3219,4
22570,1927,4
16202,11012,4
39390,2501,4
33878,6513,5
31789,9923,4
10219,8355,5
16983,9492,1
26065,5764,2
3444,7012,5
10583,2213,1
3613,1684,2
34196,9552,4
8074,3261,2
8890,4298,4
24370,6540,4
39755,3398,5
8707,11120,4
24494,6066,4
38963,11156,3
42295,7919,5
26463,6301,3
24851,7692,4
39792,6725,4
25879,7567,5
1228,11454,5
11891,7467,1
34207,5762,4
36028,9331,3
37276,6770,4
5862,10854,5
23717,5346,2
7775,3962,5
22190,1075,5
5748,7174,3
42936,8830,5
42711,3990,4
43650,7981,1
36928,11209,4
38248,8832,4
10923,1621,4
14255,5762,5
13225,1180,4
5220,7081,1
21902,6958,5
43401,7261,5
29195,6858,5
11884,4866,4
7080,4907,5
12665,1061,5
16723,263,4
20823,10036,3
21546,1639,3
30304,7075,2
29322,2377,4
33164,525,3
36816,10060,4
42261,6138,3
7021,8905,4
25548,10507,4
35042,5348,5
26205,2530,4
40905,1469,5
15016,7686,5
8860,10869,4
33550,10500,3
9278,2965,5
23163,11527,4
21242,6873,5
24762,10374,4
20032,2090,5
32381,4375,3
22476,6903,1
12300,2277,5
1840,1337,4
17986,995,4
38571,8945,2
4560,11066,5
15406,6206,4
36647,72,2
26296,365,4
33882,1126,3
27723,8900,5
32243,8020,3
24065,7952,3
33750,9959,5
11444,4693,4
29450,8905,3
23149,1177,5
12127,6071,5
42087,1489,3
41529,8744,4
28380,9911,3
5765,3858,5
12542,6309,4
12855,6096,5
36227,120,3
24612,7786,5
24181,2929,4
17029,2323,3
5902,786,1
29388,1333,4
33497,9034,4
6279,6148,5
26515,6434,4
3893,8579,2
24476,3261,5
38958,2484,4
32793,3743,2
7857,8519,4
23097,8799,4
5351,5481,4
27878,10996,5
26148,4707,5
7176,11294,2
43271,3529,5
33095,3775,4
33840,8830,5
139,5069,5
11390,7821,1
5737,7742,5
8969,9174,4
34273,3052,4
19841,9059,5
25253,7635,4
35270,9904,5
19128,11454,3
41001,6271,4
14992,5226,2
10954,6527,4
13117,2706,4
41025,263,5
9276,9263,3
43075,5832,5
25053,3266,4
4949,3681,5
17960,3583,3
1811,11175,4
32381,8420,5
25548,6742,4
4196,4407,5
41060,447,4
20119,1965,4
14664,5346,2
30422,9335,4
40120,2295,5
32626,5473,3
38500,8890,1
21682,8237,4
23060,3365,3
1198,3621,4
1243,8951,4
12662,627,4
18996,3947,1
37843,7920,3
16257,6981,5
13084,5618,5
7792,7383,4
32530,3547,5
41841,3063,5
28422,2363,5
25463,748,3
33481,10952,1
16690,138,4
40647,3562,4
6868,4717,5
2482,2548,5
23710,37,4
29371,8021,1
18142,749,5
595,6495,4
32618,7312,4
18117,1896,4
2645,5689,5
15143,3146,5
27783,3254,5
31247,1995,4
12662,7651,5
35077,10285,5
15997,2899,1
31831,3162,5
9940,3738,1
5795,1887,5
34184,4566,3
20474,2112,5
22049,7156,4
3055,3526,5
40139,10461,5
6380,2203,2
23776,5797,1
29642,5143,5
23811,1741,5
24065,7300,2
16801,3078,5
19069,5226,3
39628,9095,2
42679,108,5
1113,10276,4
22396,9471,4
22891,9726,1
1408,6423,4
15189,6527,4
8621,7251,5
22176,2407,4
38107,5762,3
14724,3075,5
13539,7519,4
16775,7054,5
38271,6192,4
21043,3394,1
15151,1033,5
21478,6181,3
27099,3635,4
6737,7435,5
21932,6914,5
40352,5674,5
30543,5279,5
22968,7660,4
30409,3814,5
32811,7875,3
11399,4976,4
10231,10449,4
32392,4733,3
2225,1177,5
3915,4249,5
28434,1411,4
12037,9544,4
4017,1294,5
179,62,3
9460,7075,5
30279,8905,5
34453,2429,5
33497,1621,4
24539,9333,2
14575,737,5
32577,7890,5
34122,4918,2
6363,5793,2
10311,3849,5
21794,5327,4
34707,9172,4
19038,4643,5
4754,4662,4
22570,5114,4
21791,4970,2
11622,5912,3
12183,1007,5
13335,10633,5
41130,11468,5
18544,4105,2
11389,9140,4
23569,3952,1
18318,4249,5
15288,7226,5
19855,10475,1
1797,3814,5
13840,7966,4
11942,5503,4
24731,1230,1
13096,5279,2
38763,6480,5
5585,3353,3
39880,5901,4
22936,4085,3
37393,7565,4
33512,6541,5
6988,3088,4
11884,1239,5
4648,7440,4
38877,1988,5
21873,933,5
15899,4826,2
8368,6096,5
13658,7083,4
13157,5975,5
32697,6126,4
7328,5803,5
32793,3334,3
25871,8203,5
25998,263,5
6373,7452,5
12145,3365,2
924,3980,2
41295,2161,2
35335,7138,1
43190,7798,4
43523,392,3
14108,749,3
20638,6082,4
22849,1075,5
36500,10042,4
16394,4424,5
800,1177,5
34539,2514,2
34893,10114,1
3013,10047,3
11611,2892,4
21852,763,5
41724,6918,5
26296,9026,2
14250,4454,4
38271,8009,4
24856,6268,5
29651,4283,5
23541,715,5
678,10367,5
37070,108,4
6734,737,5
8166,2386,4
3745,8360,4
8349,988,5
7454,10608,5
25511,6241,3
26039,5538,1
32657,9934,3
2225,1170,3
42760,1289,2
34207,524,2
40003,2118,5
41965,4704,2
37804,3998,4
31793,1424,5
30990,9034,4
36227,2923,5
5310,9565,4
12077,5473,4
28893,9385,5
2500,11464,2
21682,8540,3
43732,11420,3
22764,2916,4
23234,10172,5
37474,5348,5
35286,8160,5
9564,8738,2
36192,7494,5
8659,360,2
16247,3850,3
32203,9050,5
22390,8284,3
16676,63,5
9460,6532,3
40939,6417,4
19518,2627,4
37746,7379,5
34791,8427,2
12784,7176,4
6155,2455,5
4744,2541,3
4591,2391,2
39878,4604,5
29836,426,4
40527,2429,3
42542,7927,3
35930,5240,4
35541,1627,5
1965,10741,5
29541,10042,4
28490,6430,4
8880,123,5
303,7715,4
10139,4059,5
26758,291,4
19818,7281,5
40939,11435,3
37440,6223,5
23719,5762,3
5757,11305,1
16331,1522,5
41933,3408,4
30077,4844,5
34999,7557,3
42134,2118,5
10786,7082,2
40447,2372,4
34791,2015,4
20885,8225,4
31926,9443,4
6568,4878,4
28159,4451,4
40211,5740,5
34273,1041,3
513,7435,2
22510,4120,5
29290,7760,1
17815,4598,4
37547,4167,2
1233,10327,3
35093,1742,1
9382,10334,4
12407,4137,4
8493,9443,3
21210,10693,3
19094,2239,5
30805,11156,3
21337,5862,5
34070,4717,5
22199,6399,5
27004,726,4
34298,11435,4
20595,10374,5
33154,9045,4
38461,4921,5
32771,2553,5
27941,2547,4
36017,365,1
13939,2280,1
11309,5064,4
635,2547,2
7115,4913,2
32382,7068,5
15912,9702,2
42809,7134,4
38589,1965,3
38926,10276,4
35539,5762,4
37014,5049,5
41992,7040,2
42067,1708,2
7938,6495,3
19723,6071,4
40762,9459,5
23016,148,5
283,2566,4
13614,5979,1
32983,8354,4
40314,733,1
19898,7048,5
42105,1612,5
15638,5763,4
8958,7430,4
33433,8792,5
30299,4250,5
19489,9661,4
16144,7012,5
26065,4996,4
21341,5893,1
10722,1841,1
33840,5612,5
11358,202,2
38644,314,5
26025,9198,5
27166,6052,4
40071,5712,1
1064,2169,5
42229,4667,4
42105,2614,4
29711,5511,3
42270,8284,3
11196,10439,5
29043,3123,4
2577,3553,4
22237,9887,4
35751,2303,4
15918,9594,4
11399,1768,4
43144,6896,1
28036,7281,3
27110,3230,5
10806,4248,5
32795,4724,4
24301,933,3
8706,6632,3
9722,3432,5
43634,4997,4
26759,2634,4
31328,8177,1
20958,3641,5
13415,9491,4
30503,1067,4
6707,6000,4
41226,108,5
26146,9368,4
16043,8671,4
38865,5763,3
19371,3677,5
25347,727,5
35495,4227,2
4046,7058,5
