17105,3596,3
4754,8129,5
1160,10616,5
5062,3574,5
29770,11372,3
7275,1942,5
11579,11340,4
29915,8337,4
13906,5792,4
37138,4689,5
24530,8905,5
34663,1841,4
2731,9032,5
22458,8905,4
42878,3630,3
34967,5108,5
24539,2407,4
9295,10283,4
7788,7468,4
20774,3088,1
921,11271,4
5778,10764,5
27661,1904,3
4981,4303,3
25179,7057,5
22661,2099,2
17290,8539,5
662,11303,3
11884,7089,3
42358,7649,1
23015,3266,5
16036,2363,4
22788,1556,2
38791,1031,5
41396,9768,4
21577,4746,5
12903,2046,3
12722,782,2
38958,1621,5
38403,3980,4
38585,6259,4
5545,9092,4
12964,7337,4
22171,4693,4
4619,2118,5
13589,11436,1
25268,4677,4
15654,5917,2
33750,4213,3
43136,2585,1
1342,3971,4
40262,1777,4
11290,6527,2
35647,9844,4
5933,1781,4
7422,1634,4
28550,9385,4
26778,1212,4
551,835,3
3579,10989,5
22445,4436,4
12526,4067,4
13871,9187,5
34261,3251,4
5310,6683,4
8771,8036,2
16690,9970,3
22298,5955,4
31102,20,5
24648,6081,5
3126,11079,2
39489,10001,4
29388,11217,4
38112,6553,4
41663,7966,4
31288,8512,4
6279,63,4
3552,1982,5
27560,10490,1
15263,6703,4
34717,11044,4
9255,4112,4
26490,2702,4
7792,2575,1
13759,7635,3
29029,9452,4
15500,7477,2
19608,7423,3
17278,8675,4
38248,1149,4
4933,2173,4
15964,7394,3
39789,7866,5
1961,1389,3
21110,6422,5
1731,4725,5
17788,1232,4
4405,4346,4
20917,4407,4
41422,1455,5
10747,3576,5
22681,2128,3
29464,7681,4
10327,5832,5
37777,6803,5
3672,2955,5
11641,2118,5
17936,7936,4
14575,3286,5
31803,2706,2
29743,11086,5
28147,7355,4
37156,9828,2
41001,697,4
23541,6719,2
19336,4741,5
27935,3442,1
38571,10859,4
1269,1621,4
32303,3906,4
15668,2333,4
6907,537,4
7115,7311,3
43182,7696,5
22125,985,5
29957,638,3
2482,4562,1
24091,3084,4
43029,534,5
8926,1449,5
34715,10060,4
22997,10627,4
30659,3810,3
11714,4117,5
31471,7750,5
3271,5803,3
38308,6663,4
37889,10895,5
1995,7821,1
16575,1573,2
26689,6804,5
4787,9783,5
20025,3817,5
38713,3400,2
7413,7252,5
2295,11074,5
8194,1816,5
30517,8998,4
39603,2794,5
29685,6636,4
33840,5852,4
14664,4249,4
6274,11353,5
29910,138,4
14409,1339,5
26487,11321,5
29156,7386,2
11903,8317,4
8699,7230,2
22788,1239,3
39401,10597,4
19661,9251,5
36183,2429,5
35012,2302,5
6223,4655,5
35949,11020,5
40488,1773,4
3915,4315,5
10238,9307,4
13663,4407,5
24528,567,1
30615,1995,1
2708,746,3
29629,10426,3
886,10141,2
31469,4997,5
20384,8899,4
14940,4796,4
7936,4079,2
9719,7054,4
36258,647,4
42391,9589,1
9163,3303,4
32965,5038,2
1448,6823,2
20832,5927,5
2769,10079,3
10127,5182,4
19597,2027,3
350,10121,3
40108,4677,4
26584,6740,3
28938,492,3
20420,7251,4
3418,799,4
21592,7172,4
11744,2063,2
16770,8683,4
36386,4479,5
24612,2547,5
3323,11390,1
18354,10853,5
10002,434,5
10474,9849,5
40979,10274,1
10616,9162,4
38631,7638,4
25268,7281,4
38192,4702,4
295,4361,4
33836,3356,4
25577,10212,4
1076,10036,4
23359,10199,5
25896,8530,5
42134,10273,1
11793,1575,5
3702,866,3
42944,5279,2
1893,202,4
1811,6942,5
40952,3261,4
23332,9423,4
16318,10553,4
30422,9189,2
38166,3873,4
18711,653,2
18906,1654,5
33222,9765,4
1408,2951,3
17757,108,5
13855,2785,1
34640,7494,5
2679,4718,5
42356,5279,1
27622,10214,4
28431,10926,2
34618,2965,4
23466,534,5
18466,567,3
40939,7500,5
43341,8926,5
20837,6918,4
34970,6430,4
33332,10202,5
17438,4709,3
16138,1568,4
38615,9534,4
43506,8518,5
37553,6245,5
30194,2962,4
22632,8832,4
33164,6633,3
42320,5063,1
17026,4137,2
25503,8940,2
2152,4937,5
2341,11366,4
39624,8283,4
3774,492,5
40805,9534,3
25712,7798,3
2679,8284,4
22523,9534,4
33882,6348,4
29711,7771,4
31171,4487,5
25879,2131,5
18224,7663,5
22749,3386,1
33449,6823,1
28402,148,4
11472,995,5
41154,653,2
42720,9409,4
24185,6355,5
10101,11311,5
2769,11098,5
11970,7075,5
38137,5034,2
105,2164,4
42363,50,4
11202,10327,4
19723,9661,5
547,11522,3
1113,4803,4
22800,9033,2
8656,2948,3
6500,314,5
8146,9657,5
23797,5504,3
35830,7790,5
4800,4929,3
32895,6578,4
24827,8388,5
30990,5519,3
618,7819,4
6907,5051,5
26768,1841,4
33977,62,5
34623,3363,2
8724,5964,4
11703,6302,3
2804,8893,3
13033,697,4
3338,6954,1
40939,8027,3
38912,5140,5
22567,4373,3
8210,5975,5
10686,3043,1
15532,5363,3
6924,6918,5
34574,4994,5
6238,10577,3
29322,4598,5
38993,3867,5
17607,710,1
8668,787,2
3085,3987,2
30216,2910,1
32574,4996,5
15707,10901,4
7788,2403,4
25891,9042,4
24091,9162,4
26936,4003,4
17109,3088,5
31526,575,5
31312,8976,4
15595,8905,4
24848,945,5
42531,4598,4
26135,511,3
8349,3266,4
15174,3990,1
14763,10763,5
27904,8243,5
22154,7762,3
22309,7435,4
36189,760,1
31173,2700,2
28195,5248,3
34409,5463,5
32951,5136,1
8926,11491,1
41139,2505,5
26576,4425,4
38014,2245,3
22070,1489,2
40281,7340,4
41801,9827,1
10779,10461,5
22213,11395,5
19534,908,5
6509,9026,5
37666,6513,5
35994,7814,3
17718,7770,3
11968,1266,5
42334,8053,4
28010,2774,3
13810,7379,5
7195,792,4
7846,4825,5
1113,2842,3
23023,3562,3
15372,3398,4
16431,2910,5
30026,10374,4
22978,5406,4
38571,6660,5
8596,4073,5
35912,2022,4
4378,10351,5
40595,4100,3
23675,6089,5
17398,4321,4
36183,11030,4
26256,933,1
9341,5358,3
42167,6509,4
12624,8194,5
25152,6728,4
40477,2547,4
17428,7988,4
36577,3987,5
36456,3356,4
31089,10854,4
11199,9551,5
37033,9257,4
10506,1994,5
20786,835,4
31379,1817,5
35658,3044,3
36523,6064,5
42987,890,4
3050,478,3
36042,6373,5
42990,9534,3
42635,3261,4
11845,9321,4
5339,928,5
2458,3067,4
26067,3068,4
36227,9777,2
21273,5883,5
40222,3621,5
8956,6725,3
18810,7023,1
24483,7135,4
14815,4724,3
17855,10497,1
10409,1896,4
20368,782,1
33022,2881,4
8080,2547,3
6371,11447,3
2330,4004,5
41965,1265,3
38406,3820,5
5526,9663,1
16460,5381,3
25461,447,4
20317,4616,5
15762,9925,5
2815,9263,5
28739,1988,5
36227,1572,4
16020,8485,5
3907,5839,3
32023,2634,1
34771,3702,4
3915,4702,3
26667,6703,5
16642,365,4
3271,3210,3
15129,573,2
4159,5032,3
1340,8518,5
28735,2135,1
14884,10608,4
17962,3690,3
6569,4416,4
16138,439,4
33932,1170,4
21674,9038,3
16337,687,4
11447,5823,3
7792,8625,3
37035,10249,3
16246,7988,5
38324,6527,5
3177,3406,3
21065,5127,1
38248,5499,3
28041,7281,5
6907,3736,4
4286,10757,5
22681,3497,4
12507,7854,3
40849,4195,3
13433,7701,5
3001,9791,2
16586,8639,2
7683,4677,5
30061,3266,5
25565,4928,5
28434,9636,4
38953,5033,4
33095,10507,3
10056,8952,5
31139,3524,4
38403,4785,3
7792,10100,4
6241,10767,5
43138,6329,3
3036,8976,4
8550,10711,5
28385,10311,2
22333,5923,1
3051,11366,4
9280,3043,4
24539,1776,4
18694,2260,5
13988,3017,5
25619,2200,1
21975,7888,5
28914,4831,3
23920,6095,1
40424,6071,4
32889,2318,5
18652,2251,4
38014,592,3
1828,3513,4
25887,8610,1
23776,6981,5
5220,10040,5
25735,8284,4
41264,6423,4
13410,3873,5
10786,10420,5
41824,4059,3
22689,6381,5
16508,2314,5
26839,1573,5
1045,1333,5
17447,6431,3
43771,88,2
13775,10769,4
13832,6897,2
8121,8223,4
32103,11392,4
10954,1627,4
29910,8886,3
23130,9037,5
6675,9235,4
11389,5215,4
3745,5152,3
1270,4391,4
21682,486,4
13199,3971,4
10616,11366,4
40483,10019,1
15815,6934,1
28938,59,2
30836,6177,5
15531,8908,3
41593,6887,2
30506,1741,5
37486,1150,2
21591,2372,4
20443,8323,4
8360,6268,1
700,4846,5
8699,9648,5
1779,632,4
12920,10338,5
27453,3621,5
19057,3998,5
42790,7435,4
22261,10632,3
28634,687,5
32286,653,3
11653,2323,4
32421,1725,3
34267,8354,5
21213,1135,5
38207,3494,1
11018,3892,5
6279,491,4
12037,6222,4
23046,3223,4
11731,2333,3
25978,5254,4
32518,7386,1
16387,7306,3
40295,6381,4
22717,4321,5
43471,2193,3
562,1845,5
32421,11248,4
26703,199,5
19960,3034,1
21591,7238,4
43190,10709,5
7216,690,3
39343,8966,4
9722,4914,4
36227,11399,4
36527,4917,5
34107,8196,5
19428,7638,2
10567,10947,4
29541,795,2
34474,1401,1
18866,3621,5
27830,8542,4
8243,1710,1
38432,6181,4
18329,11522,5
10296,10047,2
10631,2227,5
25812,8459,3
5885,6096,5
38037,9813,2
38963,5794,3
20722,4354,4
16350,9465,4
2828,3131,4
42902,10068,4
36922,1567,1
10355,1415,4
1851,6821,4
33836,3600,4
23707,1921,5
34248,3185,4
38003,8998,5
42110,5048,4
13736,603,4
25658,5499,5
12401,976,3
11884,7386,4
27327,4729,5
33497,10136,5
33079,2551,1
23590,9344,3
31034,147,5
36407,3946,5
33839,10019,5
28162,10348,2
30985,199,5
8717,2501,2
37560,6074,4
14554,1077,2
3551,6731,4
40762,1708,4
668,32,3
26790,2606,1
38432,9307,2
34919,11200,3
24093,4735,2
11092,5575,5
30384,5226,1
8165,2706,4
16045,3267,4
16372,9026,3
416,7719,3
17028,6348,4
41113,2580,5
2398,3534,3
28586,1587,4
40939,6336,3
30162,9034,4
32163,10176,1
32951,2112,4
19661,2931,4
35926,3962,4
36227,2341,2
7664,6467,2
8071,7464,5
4800,10252,3
26605,4827,4
10567,10029,4
40148,9597,5
15575,4598,3
35792,10315,5
15124,5467,4
3996,4967,3
4916,6850,5
23361,10111,4
40488,1722,3
20772,9588,4
4462,11395,5
31785,6356,4
35109,10636,3
13157,8764,5
4591,6399,2
26126,1063,4
11621,10665,5
36341,8578,4
36670,10471,4
21674,10079,5
9276,6367,2
19542,9192,3
5073,7574,4
36667,966,4
19332,7660,5
3444,8276,5
26829,3374,5
5227,3664,4
24082,2858,5
25242,11095,1
2632,5637,2
36427,4407,5
6172,8764,5
3137,653,2
38292,5896,4
41933,715,4
5227,6654,5
9327,6952,1
10056,2049,3
8113,1621,4
24984,1029,4
10238,4072,4
6035,8167,5
13148,8711,4
43115,1516,1
4915,11450,1
13116,11082,4
14082,7012,3
7363,2397,5
41013,3654,3
26337,4748,5
2976,3125,4
41083,6632,4
26069,108,5
30656,6958,5
3776,1126,4
38063,4061,5
12620,6571,5
22567,763,5
31975,3534,5
36015,230,4
19593,4459,5
7518,9875,3
813,3962,5
31391,5907,5
6279,5279,4
22190,11390,4
29256,10083,4
39042,11468,4
3971,4948,4
36712,4407,4
15531,5191,5
674,4699,5
24361,8905,3
26783,9327,4
22764,3814,4
767,4485,5
14079,749,5
22844,10230,2
12040,211,2
29464,9201,4
11235,11454,5
34809,1816,5
16715,6728,3
18673,2158,4
35770,8490,4
33244,3254,5
24158,8028,4
28814,7819,4
12903,9527,4
42160,1787,2
3649,6842,4
17453,2706,3
34622,2374,4
34081,4917,1
9564,8976,3
26702,10840,4
5947,2368,4
30304,6527,3
19834,6924,3
11076,987,3
41113,5946,3
38107,5032,4
37131,320,5
5423,1958,5
26072,3075,3
10230,7461,1
27685,7888,4
40896,890,2
37872,4540,3
16642,4299,4
11323,4566,3
21798,6169,5
14664,5059,4
35987,7638,3
8793,2181,2
41913,3029,4
5393,1337,1
16788,6277,4
28429,3547,3
5778,1595,4
34838,3432,4
38403,1048,5
19933,2549,4
6156,263,5
21601,10096,5
32278,510,2
31138,3677,2
14017,180,4
6825,3583,4
10305,6487,5
7115,3317,5
27691,10535,5
3834,4027,4
5647,3892,5
30073,11248,5
31770,8167,3
4290,1029,5
39082,10327,3
22908,10048,1
1811,4416,5
1836,3916,4
41967,3432,5
14917,1566,5
40181,11228,5
10551,5944,3
25503,10420,5
18277,3075,4
32234,5409,2
22648,3429,4
40849,5127,5
12407,3365,3
30679,6401,4
40377,6110,5
39943,183,4
23614,9237,1
12656,2255,5
26472,8003,5
14318,5142,5
38327,7254,4
12833,7147,1
17428,10,4
11514,6110,5
19573,5033,5
17824,1326,4
14356,6918,3
538,2764,3
8922,4914,5
22231,6800,1
8589,4119,5
8334,749,4
14265,5338,5
10676,5955,4
39145,5939,3
28938,635,4
32491,6359,3
38434,9697,5
6551,5235,5
22156,8284,5
11618,5613,5
10900,6495,4
28838,7056,4
38963,928,5
38509,4660,4
1821,9622,4
38021,2526,5
18281,3533,5
18866,2810,4
12792,2336,4
11407,5025,5
5605,63,3
24304,3525,5
41060,9034,1
35614,5762,3
39401,4237,4
42020,4443,5
32798,6683,4
9461,1513,4
19555,9594,5
9502,4926,1
7415,3621,4
25300,3482,5
902,1730,4
28543,4106,5
17886,9198,5
9272,4119,4
10133,7622,4
7278,6432,4
30743,6983,5
35539,5400,4
39316,1289,5
40030,1339,4
17480,354,4
1400,7074,2
12029,2742,5
41680,5377,4
25565,3322,4
38089,9846,5
17185,6492,5
17605,8284,5
7919,1904,4
15050,9449,5
26017,265,5
3467,7407,3
33238,11285,5
1118,10725,5
3628,8053,1
25891,8898,4
18054,2047,4
19944,4807,5
24612,1239,1
11447,3546,4
28433,7988,5
39440,4119,4
29898,11505,4
36341,2314,2
42428,6435,3
26540,835,4
18555,1076,1
28616,1278,1
24539,7827,4
8699,9534,2
1591,11403,4
15863,1122,3
17757,8028,3
12169,7,5
6932,5161,5
13896,603,4
28301,866,2
35055,9208,5
20463,6642,4
21399,8195,4
24360,7038,2
719,350,2
41852,5363,4
24635,3509,4
18697,9515,3
3187,3700,3
1730,7340,4
11934,8578,5
38732,6446,5
11417,8744,5
20145,2396,5
10580,9973,5
27544,2965,3
7024,2634,4
12891,135,3
398,6331,5
14330,2378,4
9871,8723,2
922,8866,4
26717,1254,4
23356,4718,5
213,9251,5
8289,8364,2
40142,6793,1
35658,8262,4
27967,26,3
17481,3883,5
33190,10861,4
31568,1955,5
11667,2587,4
41295,7143,2
1332,1293,5
26747,10925,4
28380,11435,3
25548,9117,4
34971,2900,5
39507,6954,4
34248,7256,4
40541,3547,5
36388,6322,5
25179,343,4
14917,6792,4
14509,3992,2
16567,803,2
22839,427,5
3776,6606,4
1609,53,1
535,263,4
24370,5242,5
14446,81,1
518,7999,5
9167,8899,3
17808,3724,4
19140,3894,4
43239,1684,5
34470,4008,5
16400,10224,5
38997,6129,5
7102,6446,5
35100,10386,3
36456,108,5
36227,7229,4
38506,4327,5
11246,11029,4
11184,6585,1
14420,9899,1
16143,8469,1
41113,2455,5
6073,6621,5
40985,356,5
25526,6352,4
24180,4727,4
6523,7306,1
16614,2245,2
27520,5746,5
40952,11303,5
33178,3138,4
22214,3408,5
21193,3142,5
43860,9564,4
41165,5226,1
9918,9235,5
30813,4574,4
27377,4655,5
12842,1105,5
39221,2412,3
22250,3285,5
6279,11482,3
10238,10809,4
6137,1627,3
1179,1469,4
36766,216,5
316,3995,5
2999,10715,3
15555,5273,1
8971,1982,5
40762,4918,2
11802,9188,5
34894,1239,1
43755,832,5
6380,2634,5
3087,3429,4
2425,4677,4
10242,4918,3
222,188,1
42951,2236,5
35013,6074,5
6590,11366,3
31849,8512,4
19597,660,4
36846,7549,5
35209,7340,4
12842,9191,3
35781,2372,5
37650,9223,4
12696,3533,1
32234,7135,3
38141,105,5
29464,173,4
6318,3429,4
42062,4332,2
13094,6856,5
10891,4462,3
12644,11318,4
24530,586,4
27833,8578,5
42342,2349,5
11661,3371,3
13229,985,5
14574,2494,5
32513,7635,5
11793,3870,1
32261,8242,5
20879,7251,4
5309,1927,4
10242,7054,5
9860,9564,2
2184,5327,4
41933,10199,4
11700,2626,5
9234,515,4
5489,5025,5
11389,3547,5
1892,7464,3
21473,8918,5
28586,378,3
26660,108,3
35437,5211,1
3915,10259,4
33111,634,2
2967,2682,5
42548,1927,5
42680,7397,1
42685,4511,5
37889,5520,4
11884,782,2
9507,7750,5
18318,8881,4
3996,9503,3
2804,10400,4
10456,5446,2
32347,2654,4
30302,3266,5
21130,10079,2
38125,6763,2
8121,10283,3
15894,5226,1
4214,108,5
30693,9795,5
2224,9572,1
10982,972,1
6089,715,4
31905,8451,1
12704,10366,4
37896,3142,5
43475,7213,5
9163,63,5
16004,3221,4
3192,330,4
35139,108,5
7998,1502,4
14856,6070,3
11273,9844,4
22231,4823,5
21456,4967,3
38643,7739,4
16131,9153,2
18977,4652,4
37156,749,2
9240,2363,4
21044,2843,4
41204,10535,1
32053,3249,4
40063,10356,3
28466,2341,5
14321,2118,5
34881,3621,1
8700,611,3
12562,6318,3
32066,11178,5
20198,4321,4
36467,838,2
20326,291,5
268,6728,3
37658,3175,3
41665,5235,5
23077,3959,5
10860,8798,4
7792,3534,4
12989,7072,4
37173,4166,3
7645,933,4
32813,5673,4
34416,4693,3
36497,4436,4
5874,9680,5
15504,5606,5
38324,10095,1
9319,7639,2
15468,6799,4
39137,1888,4
39461,653,2
21797,5314,5
6371,10374,4
11884,5899,4
14404,237,5
17413,8825,5
7735,5325,5
4428,734,5
37900,5070,2
34560,9661,5
25891,10741,4
2225,166,4
8118,1393,5
14775,1071,1
41829,9449,5
8816,5981,3
8028,9536,5
2382,5932,5
12413,2749,4
29464,9522,4
38432,1773,4
2058,8899,4
26942,9368,3
41563,1155,5
22745,3922,4
19225,11285,5
12407,687,3
37773,6423,4
42105,7078,5
3784,10767,4
30503,10772,5
4277,6004,4
36046,4245,4
5405,8764,3
35209,1155,5
39038,7054,4
25430,1507,4
38072,1074,4
5324,1177,5
29007,5273,4
38142,7911,4
2208,1988,5
7363,1841,5
32364,8382,2
16460,10414,4
41212,4019,4
31411,9239,1
15413,9007,4
32053,3653,4
88,8804,4
9565,8388,4
387,1126,3
36044,7103,5
5527,1469,5
28846,970,5
40489,6931,5
21937,5048,5
31654,7535,5
34184,7651,1
2804,6092,2
18494,11301,2
31483,2416,3
18089,7874,1
23598,2125,4
17718,4746,5
8188,5981,3
29686,10479,4
24149,3810,4
6176,11052,2
34218,3814,3
30358,5652,4
25748,5767,5
37951,1568,4
4178,7366,5
41246,2899,5
32563,627,4
18988,3082,5
26667,7054,3
43627,1738,3
10231,4825,4
4370,8017,1
18230,1826,4
16652,7281,4
20256,10632,3
39241,6352,4
26065,10609,3
1892,4016,3
40507,9028,2
5933,1107,4
12504,6438,4
1868,6668,4
4271,6244,4
4709,6903,2
3192,10962,5
15370,6177,2
24276,1513,4
38169,8223,5
7032,1845,5
6907,10954,4
22053,5615,4
2999,9474,1
33828,4052,4
10875,5986,5
6165,7058,5
34070,108,5
24063,2117,5
11689,2995,2
11285,7379,5
15616,2547,5
3505,1178,4
14912,2323,1
13674,2061,3
24408,1573,1
10785,3525,4
11458,2272,2
10242,4164,3
9817,10608,5
36227,2307,5
33950,10553,5
37823,10502,5
18370,948,4
41060,10616,4
23149,2244,5
38271,6860,3
34244,108,4
23165,7028,1
31411,3123,1
10568,834,2
3776,6212,5
6007,10772,4
1034,8447,5
6820,614,4
12207,11135,5
37463,11534,4
27902,7651,5
12373,4742,4
7949,4227,5
39061,8443,4
33051,11029,3
604,364,3
33480,7891,5
38436,6492,5
2800,5242,5
24834,4733,5
11901,2158,4
25851,173,4
5073,4110,4
18741,1864,5
10755,6527,5
9858,1517,3
21718,1921,4
2389,3867,4
31038,616,1
14619,4996,4
21524,3151,5
9842,8625,5
26667,5803,4
32077,11157,2
35168,9423,4
40087,4416,5
18929,290,1
23728,5499,4
5747,4718,4
19401,5499,2
12449,4702,3
7271,2080,2
36795,1041,5
41297,6392,4
17272,2950,5
2392,9190,3
27513,7235,1
31503,6206,5
36521,1965,4
42182,9221,5
5594,11501,2
1666,235,4
19757,10608,5
26676,9534,3
41797,8403,2
19661,8938,4
7080,9549,5
28387,10199,5
29910,2372,3
10914,10079,2
33860,11298,4
12671,2623,4
9489,6435,5
12454,9971,5
28096,11164,5
503,4090,3
21844,660,4
14743,584,2
23569,10519,2
35168,10514,4
43506,8445,4
20645,9435,4
3268,4524,4
16144,7251,4
2402,6318,5
20780,6206,2
17413,2119,4
34878,1290,4
16730,9139,4
32839,10815,5
30077,3084,4
34798,5594,4
15806,5297,5
27812,2035,4
38634,6826,3
30751,3576,5
30563,1091,4
34143,3562,5
27912,2412,5
30342,3266,5
1027,11082,2
22510,9622,4
38963,6897,4
42532,8223,2
6868,10461,5
29618,3621,4
15113,2906,5
5778,2407,4
30219,2419,5
25707,10573,4
21455,6905,3
9460,5740,4
23022,517,5
314,3690,2
11320,4371,5
34196,7533,1
20443,2552,2
10542,8819,5
12765,10897,5
16913,5379,4
9525,2865,5
30634,10482,4
24065,10224,4
22049,6571,3
36865,6098,5
9722,3140,4
25792,955,5
10510,3266,5
37035,8234,4
24614,933,5
14114,3554,4
20074,6124,3
19661,6728,4
19189,988,4
1448,8584,4
4910,10608,5
41103,10611,1
28912,8683,3
35607,5552,1
14942,2993,4
7672,6887,3
32363,1810,5
8544,3105,5
38533,6141,5
12722,9198,4
11212,697,1
38287,2501,4
25412,11454,4
27064,8073,3
35901,2251,2
5512,4079,5
8699,3902,5
7775,100,5
37108,6055,4
34416,2475,4
19498,4823,4
16144,4296,3
14883,3669,5
43209,10923,4
20567,6391,5
26655,4480,3
10159,6958,4
3646,9526,5
19772,4378,5
31192,11454,1
7947,11401,5
13609,10327,4
8052,9300,4
28234,10115,4
38447,6761,1
30813,5388,5
17166,11130,5
23863,1120,4
1731,1029,4
36383,7039,4
25792,1126,4
38485,603,5
2769,9515,5
1303,5102,5
30883,2500,4
15669,3386,4
22279,262,1
16965,2207,5
42478,11102,4
7788,8995,4
10573,676,2
42790,10348,4
29898,9584,4
875,622,4
35152,707,5
1848,9435,5
15214,3969,5
31813,3119,4
32793,259,3
33998,8460,5
26561,8802,1
17500,9100,4
37889,7651,4
14509,8762,5
2117,10700,5
10900,733,3
28344,1716,2
12837,10828,5
21688,10844,5
12407,2547,5
5948,492,3
3087,11410,3
13590,10923,1
8029,9661,5
644,2506,1
18281,7823,4
41945,7697,4
26240,7826,5
16642,2429,4
26143,5701,4
6371,4997,5
14548,6571,5
38634,10985,3
37601,5963,5
38666,780,5
38137,9243,4
5547,5723,3
19302,9223,5
7046,3075,5
28402,8372,5
29327,6703,5
35955,10715,5
1113,862,4
38050,5884,5
29388,9061,4
5309,554,5
30064,5722,1
3915,1626,2
23820,1105,5
12168,4225,3
3963,5327,1
10238,6066,3
36125,3993,5
34329,1449,5
11838,962,2
7192,7251,4
38022,10984,4
14426,8950,5
31028,2476,3
12248,4282,4
18833,10176,2
25179,8355,4
15352,2367,5
12819,7040,2
41560,9740,4
36678,3998,4
39440,7365,4
28986,6181,4
37035,2833,4
7051,3691,3
13011,3554,5
5173,2099,4
6279,5975,4
1811,9334,5
1573,2794,5
29464,6517,4
21503,8259,5
8545,3724,3
19888,4341,4
33882,5336,4
3996,6052,3
37859,11026,4
40898,6527,4
27021,7196,5
35495,11220,5
37419,6023,5
23003,6105,1
3059,3906,4
2879,5975,2
40935,6903,3
15793,2519,5
38172,1966,5
29711,4766,4
10839,10608,4
38958,3001,5
19677,8931,3
23377,406,4
16331,7058,4
8501,9536,4
19181,908,5
18318,10095,4
31477,11049,1
33666,933,2
37685,7205,4
42535,502,1
15331,8354,5
43852,6877,5
39612,9131,5
36739,7837,4
19153,6632,4
20724,8660,3
15,6624,5
17005,6000,4
26642,11109,3
3786,4116,5
30206,9007,4
35182,329,5
12553,4604,1
42388,10954,5
16690,8962,1
9722,2891,5
9624,2118,5
23940,10686,5
5361,995,5
11855,6869,5
38100,9131,5
16585,7863,5
11621,116,5
22510,3333,4
31785,4662,4
6944,7819,5
27601,1997,3
31025,6563,4
39901,1153,4
39244,6336,2
12238,8223,4
42105,10312,2
9881,5894,1
12504,11343,3
27003,3869,5
21170,8203,5
6050,46,5
24104,2434,1
14509,5178,5
27148,3814,4
42609,10827,4
26371,10435,3
32404,10042,5
15575,2766,4
21832,844,3
6197,10374,3
6279,1130,3
31947,10533,2
25058,6815,4
6279,8525,4
28172,3096,4
37666,4815,5
31770,10038,4
27544,8290,4
33052,8759,4
16660,3210,4
13549,6624,3
38952,9532,1
21671,6430,4
12407,964,4
5482,5273,5
17108,2547,5
23295,199,4
18188,9837,3
4916,7293,2
33840,1721,3
4143,834,1
43542,6918,4
31008,1933,1
42758,1621,5
39082,14,3
28648,11366,3
40428,6318,5
3852,7417,3
29963,9955,3
41252,7029,4
23521,4061,3
43262,6540,3
19097,5676,1
21461,1988,5
36546,1660,5
26859,11454,3
29995,842,3
31431,10324,4
2967,7677,4
19945,547,3
39082,6616,4
1527,10283,4
42841,9327,1
468,9519,5
13873,36,5
35335,8998,2
33750,6930,4
28928,7392,5
3600,10962,5
40952,2402,4
33640,11484,4
34001,3814,5
39107,10869,5
1210,1684,3
28175,753,5
16690,9916,3
39279,6740,4
27384,3865,4
25879,977,4
3003,3621,5
1251,11370,2
19484,5499,5
13912,9174,4
16666,2197,2
20441,7574,3
22960,1585,4
39471,4416,5
27148,1572,5
40467,6130,4
39973,3119,2
21809,11108,4
17196,362,5
314,10608,4
34943,3382,4
22237,10420,4
30686,1451,4
34719,7849,3
26842,2336,3
13987,7103,4
1022,7695,5
7842,7757,4
19745,2500,3
6485,7719,4
10133,8168,5
17063,8584,4
36754,1236,2
7765,5055,2
5173,8393,4
22516,4888,4
9722,6918,4
22578,2774,3
2500,10299,5
43526,3813,4
18795,3777,4
26141,4908,2
20364,11182,1
2520,3429,5
902,3805,2
2020,7637,5
14495,9357,5
30213,9645,4
17390,8382,4
17134,8189,4
10952,5144,1
11839,11156,2
40262,7889,5
12938,8751,4
26455,9840,3
42938,3956,2
42387,7649,4
43701,6105,4
38227,7040,4
41252,8854,4
3819,2451,4
12121,8515,3
5758,11044,3
21937,7217,4
8366,10326,2
43609,3547,4
6481,7132,1
26795,2580,5
4663,18,5
29711,1893,4
5309,4017,3
4754,747,1
40819,8276,5
23562,3998,2
16956,10553,5
9995,6250,4
13051,2802,2
40450,6958,5
7622,8496,4
11433,9927,4
21873,7369,5
32558,8423,4
6566,10608,5
26953,5625,5
28441,3737,5
43542,3457,4
2731,1513,4
20117,1799,4
43208,933,3
33164,3266,4
6279,7911,4
42233,515,5
40699,4562,1
3859,1067,4
843,10412,4
9719,8141,4
41956,5048,4
20443,647,5
990,9727,4
22878,749,2
4569,11436,5
34465,159,5
32342,1178,1
1286,1392,5
7955,2580,1
17063,10923,4
8407,3026,4
7717,10479,1
11619,400,5
379,5239,5
3181,471,5
17962,8446,5
37502,5823,5
37498,3319,2
30090,1446,5
31840,7985,5
43278,8494,4
8890,5810,4
21364,1513,5
29148,7285,3
1204,2260,5
25700,11224,4
18743,2993,4
38963,2397,3
35198,8382,5
14167,7222,4
19057,5503,5
8334,6728,5
28336,2843,5
1270,5854,2
21810,4652,3
42996,6162,4
39202,7710,4
38972,5499,5
36151,8752,5
8357,2356,4
13415,2993,4
16460,6739,2
38444,11418,4
21032,8284,5
22788,6481,4
22349,633,4
36379,7205,2
23583,11117,3
25280,9536,4
41669,2419,5
17271,1573,4
32400,2636,5
786,6918,3
629,7527,5
41505,7107,2
30530,2541,2
375,2905,5
28162,5332,4
34201,7870,5
23197,7622,5
26651,803,5
2999,4500,3
32342,8447,2
6060,2580,5
