userID,itemID,stars
46443,2905,4.1220484
48059,6963,3.6220486
35495,6327,4.3957334
43983,11366,3.6220486
48060,9034,3.8720486
46859,9258,3.8720486
33782,8521,3.2849998
48061,12109,3.7093115
14426,4542,4.5
32234,2047,3.87
30915,4401,4.0
45242,3643,3.8720486
44982,1605,3.8720486
46381,8323,3.6220486
1947,12955,3.1222627
44369,8284,3.8720486
44578,6463,3.3720486
14775,10943,3.045
48062,11980,3.7093115
43911,663,3.8720486
48063,4416,3.8720486
48064,10327,3.8720486
38713,1323,4.0
48065,12956,3.7093115
48066,3552,3.8720486
44896,96,3.3720486
34032,4073,3.5
33782,12957,3.6222627
48067,5192,4.3720484
48068,3512,3.6220486
19944,10477,3.98
46918,6071,3.8720486
48069,7324,3.3720486
36755,10823,3.855
34940,5832,3.81
48070,12420,3.7093115
25474,46,4.105
21797,108,3.9673371
44740,2774,3.3720486
46119,5499,3.8720486
21225,2901,3.0
10409,339,4.1424356
48071,9424,3.6220486
3567,10628,4.25
45933,11995,3.7093115
22402,11082,4.215
45188,11630,3.7093115
34408,4106,4.1
48072,12958,3.7093115
46176,4704,3.8720486
25715,12337,4.3372626
37566,3873,3.77
48073,11567,3.7093115
48074,4227,3.8720486
16913,11561,3.7122626
48075,12020,3.7093115
45414,12355,3.7093115
47620,4996,3.6220486
6174,8460,3.8
48076,12959,3.7093115
43893,10093,3.6220486
48077,3906,3.8720486
48078,5446,3.6220486
48079,883,3.8720486
48080,792,3.8720486
44047,11934,3.7093115
48081,9640,3.8720486
48082,11182,3.6220486
39917,1187,3.65
34893,1033,3.75
48083,3116,4.3720484
19291,2905,3.0
16238,11881,3.5872626
48084,12960,3.7093115
13586,10150,3.425
40078,7580,3.415
14836,1494,3.5
44387,7895,3.6220486
15533,11867,3.3672628
48085,12961,3.7093115
43157,4069,4.135
24579,7711,3.6
6668,7863,3.75
44776,11934,3.7093115
48086,6430,3.6220486
46679,5820,3.8720486
33095,8576,3.995
48087,3795,3.1220486
48088,10224,3.8720486
46628,6790,3.8720486
26777,9517,3.325
48089,10108,3.8720486
48090,9327,3.6220486
1585,9578,4.05
38228,12218,3.2122626
48091,1621,3.8720486
36772,12752,2.3372626
48092,12648,3.7093115
46605,9284,4.1220484
29101,10139,4.19
44436,1214,3.8720486
40264,6090,3.915
48093,7379,4.1220484
48094,12333,3.7093115
48095,5832,3.6220486
48096,9534,3.3720486
6568,6916,4.4415803
48097,8681,4.1220484
36797,2781,4.025
19248,120,3.71
43169,625,5.0
44575,663,3.8720486
48098,11690,3.7093115
13448,9331,2.75
398,1362,4.0
44047,2516,3.6220486
23434,9963,3.2
44215,6244,3.6220486
48099,653,3.8720486
14917,12393,3.7322626
48100,10254,4.3720484
48101,6922,3.8720486
48102,8638,3.8720486
12173,6234,4.125
37118,4748,4.0
11143,6267,3.74
12528,11394,2.25
32548,12962,3.5722628
48103,11353,3.8720486
31061,8403,3.46
18969,6948,3.615
6825,382,4.1099997
48104,12963,3.7093115
45412,4566,3.3720486
48105,12088,3.7093115
13199,2589,3.605
48106,777,4.1220484
33371,6074,4.25
4516,10199,3.5
45061,3398,3.8720486
22117,8931,4.3190613
48107,5025,3.8720486
48108,12964,3.7093115
48109,11178,3.8720486
33698,5363,4.0699997
44593,3638,3.3720486
48110,1179,4.1220484
46646,7485,4.3720484
31990,8773,3.75
48111,2399,3.6220486
21256,4439,4.2
41318,8284,3.625
28772,12008,3.997263
28195,3261,4.22113
48112,12119,3.7093115
42720,8969,3.65
41295,7687,3.2849998
38122,11940,4.1922626
43701,9123,3.775
19754,11120,2.5
45349,4696,4.1220484
15364,11703,3.7772627
8578,2843,4.0550003
48113,10785,3.1220486
7209,633,3.4299998
40830,138,4.3900003
43893,11776,3.7093115
2579,1450,3.28
11286,11804,3.5872626
48114,7214,4.3720484
4325,11864,3.6722627
46233,3497,4.1220484
13012,10199,3.73
24276,11705,3.3572626
31109,339,3.7
46408,7355,3.8720486
29157,11802,3.4372628
44960,11827,3.7093115
39407,2547,4.218921
48115,2100,3.8720486
26792,6954,4.085
44246,12768,3.7093115
47267,8828,4.3720484
31999,7054,4.415
18054,6918,4.1896553
41246,1241,4.205
2936,7164,4.02
11713,7485,4.5
44571,5927,4.1220484
31634,12155,3.7472627
48116,12166,3.7093115
48117,5237,4.1220484
48118,10199,3.8720486
48119,2927,4.1220484
11879,2735,3.85
48120,5034,3.8720486
48121,4760,3.8720486
48122,12872,3.7093115
48123,7054,4.1220484
35487,609,3.25
19661,6761,3.8426049
48124,3723,3.8720486
48125,3993,4.1220484
48126,12289,3.7093115
36244,12965,3.3372626
42837,12488,3.7622628
45343,263,4.1220484
44012,12966,3.7093115
37797,11986,4.0872626
45127,4535,3.8720486
46933,3043,3.6220486
44385,7263,3.6220486
20702,3906,3.875
48127,12713,3.7093115
48128,5507,4.3720484
39792,4407,3.69
31161,5489,3.905
34395,12385,3.682263
16834,4972,3.875
44716,4236,4.1220484
46601,12021,3.7093115
27225,11827,3.9572625
48129,12967,3.7093115
48130,4604,3.6220486
37502,6719,3.73
48131,12968,3.7093115
14489,12969,3.9372625
44820,10892,4.1220484
48132,9534,3.3720486
48133,5685,3.8720486
41295,11179,3.7849998
48134,908,4.1220484
48135,4677,4.1220484
48136,8553,3.6220486
26686,9702,3.665
44090,11517,3.8720486
22298,5446,3.685
47547,12970,3.7093115
23987,7011,3.98
46113,4718,3.8720486
28195,7205,4.2420616
32911,7597,4.5
46840,12198,3.7093115
37118,3814,4.0
46331,4655,4.1220484
44355,1836,4.1220484
42024,6993,3.75
48137,11872,3.7093115
48138,7390,3.8720486
9959,12971,3.9222627
48139,11705,3.7093115
6934,11484,4.285
44047,12434,3.7093115
48140,6350,3.6220486
21659,1605,4.1
16614,3359,3.895
48141,2118,3.8720486
22450,12587,3.6872628
29034,12702,4.117263
46536,4918,3.3720486
36735,11585,3.5022626
19919,12972,3.8372626
26462,12973,4.3372626
46532,12974,3.7093115
48142,3869,3.6220486
48143,11867,3.7093115
48144,6098,4.1220484
44740,564,3.8720486
45462,6992,3.6220486
46717,4540,3.8720486
36922,11597,3.8772626
48145,6350,3.6220486
33179,12015,3.662263
17453,10198,2.5
48146,2295,4.1220484
48147,12975,3.7093115
23805,12976,4.1722627
48148,8284,3.8720486
48149,11949,3.7093115
13138,647,3.5
48150,3850,3.8720486
14884,10320,4.0
45185,11618,3.7093115
31459,11970,3.807263
14509,10544,4.115
47889,12113,3.7093115
35573,7108,4.25
28063,12583,3.8172626
14743,12977,3.5622628
47614,12978,3.7093115
40881,1904,4.25
48151,382,3.8720486
48152,11712,3.7093115
44392,433,3.3720486
48153,3661,3.6220486
44871,3414,3.6220486
48154,2336,4.1220484
48155,12979,3.7093115
3709,7086,4.5
7413,10275,3.565
19250,2432,4.0
37371,9221,3.6950002
17441,9379,3.095
45173,12980,3.7093115
48156,4929,3.8720486
11735,11666,3.8372626
48157,6958,3.8720486
16447,11699,3.2672627
44500,12794,3.7093115
39049,6360,3.98
48158,8572,3.6220486
29101,5032,3.0
22972,12220,3.5022626
38654,9702,3.78
48070,9534,3.3720486
9382,4877,3.935
43982,534,3.8720486
27974,3993,3.9850001
16620,3993,4.25
48159,3669,4.1220484
21808,9935,3.0
44984,2425,3.6220486
1770,11591,4.0022626
886,8038,3.515
44047,7635,4.1220484
48160,12981,3.7093115
22578,1724,4.175
5778,8519,3.7
7751,4676,4.085
47295,2118,3.8720486
35109,11691,3.9022627
48161,4407,3.8720486
44696,9619,4.1220484
25140,12982,3.3472629
43983,10567,3.8720486
26857,9942,3.25
45023,10777,4.1220484
47511,11725,3.7093115
34956,3067,4.3846006
7100,12983,3.7122626
45106,1243,3.3720486
48162,103,3.1220486
48163,8284,3.8720486
37371,9742,3.1950002
44215,1774,3.3720486
45444,5142,4.1220484
45302,7533,3.6220486
46879,6903,3.8720486
46716,12529,3.7093115
17453,11392,3.3333333
41246,6778,5.0
48164,12839,3.7093115
5933,1856,2.9
34956,4416,4.372001
48165,8378,3.3720486
4332,3078,4.0
41965,4221,2.6666667
48166,10325,3.8720486
45041,534,3.8720486
48167,12182,3.7093115
46509,7054,4.1220484
39372,9312,3.925
44385,12984,3.7093115
32877,2065,3.5
45497,6052,3.6220486
2054,11561,3.6722627
48168,5064,3.3720486
48169,9925,3.8720486
44640,9331,3.6220486
48170,7002,3.6220486
37831,2455,4.185
48171,9015,3.8720486
48172,10577,3.6220486
48173,11733,3.7093115
6828,6860,3.92
48174,12985,3.7093115
26181,7310,3.165
35004,9783,3.71
48175,8252,3.3720486
48176,158,3.6220486
48177,4360,3.8720486
37009,12986,3.9372625
48178,7823,3.6220486
3951,12987,1.8372627
48006,4933,3.6220486
39400,7635,3.69
48179,259,3.1220486
44098,7813,3.8720486
6828,11619,3.7572627
40474,4941,3.645
8351,981,4.335
10034,5408,4.0
42529,7712,3.3899999
48180,7132,3.8720486
48181,9848,3.6220486
25226,6636,4.145
11968,5720,3.72
13911,11925,3.6222627
886,5461,4.2414284
37371,760,3.1950002
10220,11606,3.9372625
33879,11543,4.0872626
19471,11792,3.6022627
40378,4169,4.625
16231,1091,3.81
18102,4627,4.1
8144,7366,4.0
45353,11824,3.7093115
22225,12988,2.3372626
48182,12989,3.7093115
34371,7139,4.6
48183,2992,3.3720486
22126,339,4.05
43900,7182,3.8720486
2936,8910,3.77
48184,12990,3.7093115
46270,2857,3.8720486
48185,12991,3.7093115
45933,11642,3.7093115
46665,12024,3.7093115
4719,1180,3.915
20684,563,3.875
21970,12992,3.7922628
2967,1389,4.035
48186,4356,3.8720486
48187,6532,3.8720486
32626,11699,3.6272626
47064,1339,3.8720486
38125,12993,3.8972626
33822,12994,3.7522626
29274,8553,2.68
43262,7638,4.0
48188,7890,3.8720486
30171,7919,4.26
44215,7911,3.6220486
46478,12583,3.7093115
47858,4425,3.6220486
33616,7504,4.4
26576,11561,3.7922628
48189,4321,3.8720486
12989,7750,3.5349998
47284,3060,3.8720486
5933,2656,3.2561126
14884,4510,4.06
47325,749,3.8720486
48190,2634,3.8720486
43949,976,3.8720486
46066,8578,4.1220484
45986,6352,3.8720486
37972,10042,4.01
48191,7890,3.8720486
48192,12995,3.7093115
42996,8091,3.0
33782,12996,3.6222627
48193,4704,3.8720486
37502,3690,3.48
48194,8905,3.8720486
38277,10217,3.585
17441,5132,3.845
48195,7299,3.6220486
35397,6606,3.9099998
14775,7394,4.234334
11968,11120,3.725999
47681,11395,3.8720486
10788,5381,3.55
46569,11114,3.6220486
48196,10334,4.1220484
48197,5394,3.6220486
10689,11742,2.8372626
8188,5546,3.165
48198,12848,3.7093115
44166,8224,3.6220486
40556,4985,4.335
48199,8203,3.8720486
44215,1654,3.8720486
48200,10577,3.6220486
44826,6126,3.6220486
48201,12218,3.7093115
13199,4073,3.855
48202,2367,3.8720486
43991,3707,3.3720486
30304,9443,3.3333333
13148,7548,3.395
47662,10661,3.8720486
14933,7714,3.6100001
47482,2192,3.6220486
45807,9287,4.1220484
44884,4875,3.6220486
18516,8899,3.5349998
48203,9720,4.3720484
16744,11676,3.5822628
3021,1804,3.75
35793,12997,3.9872627
47680,8380,3.1220486
817,8665,4.0
48204,2541,3.6220486
47482,578,3.3720486
38444,1838,4.215
48205,11003,3.6220486
48206,7931,4.1220484
48207,5983,3.6220486
41064,5086,2.5
48208,11694,3.7093115
7949,10786,4.05
48209,12946,3.7093115
48210,11594,3.7093115
46624,3638,3.3720486
32007,447,4.0
28195,12167,3.4372628
43910,6066,3.6220486
46121,12745,3.7093115
31198,7427,3.885
30153,5750,4.5
12543,11879,4.3372626
20362,10777,4.0
47548,6914,3.8720486
7413,6252,3.565
46543,8971,3.6220486
48211,4677,4.1220484
44236,5540,3.6220486
17174,11574,3.932263
48212,7891,3.8720486
44095,9605,4.1220484
44517,1067,3.6220486
48213,11833,3.7093115
45662,11852,3.7093115
48214,12998,3.7093115
44567,8331,3.3720486
11935,1927,4.0
48215,10923,3.6220486
15367,3971,4.0
33632,5616,4.105
48216,7635,4.1220484
23434,3850,3.95
5393,12966,3.6522627
48217,7952,3.6220486
48218,4564,3.6220486
48219,1781,3.3720486
48220,2961,3.6220486
48221,9995,4.3720484
47536,11878,3.7093115
6193,3289,3.585
48208,10485,3.8720486
31999,3016,4.165
44240,12999,3.7093115
44782,10092,4.1220484
44560,1724,4.1220484
36298,1135,3.95
48222,6074,4.1220484
24618,7730,3.585
26219,10402,3.25
44737,12889,3.7093115
18695,8503,4.1
48223,2425,3.6220486
2599,11703,3.3372626
48224,13000,3.7093115
28431,8441,3.9850001
44965,2147,3.8720486
2055,3782,3.31
48225,381,3.3720486
23805,2127,4.335
44838,11620,3.7093115
5679,2549,3.22
37042,13001,3.8372626
48226,11630,3.7093115
47255,8571,3.3720486
44532,11567,3.7093115
48058,8630,3.6220486
34027,12385,3.4222627
43142,7531,3.7649999
9906,11925,3.9072628
6089,12971,3.7022629
31839,10641,3.335
23352,5794,3.25
20163,400,3.55
19111,5050,3.435
29207,3448,4.04
46683,10954,4.1220484
45594,13002,3.7093115
6645,7528,4.5
48227,9368,3.8720486
46500,9502,3.8720486
47038,7310,3.3720486
44593,1708,3.8720486
48228,2367,3.8720486
48229,10128,3.6220486
48063,7366,3.6220486
17933,13003,4.0272627
48230,11748,3.7093115
41931,11870,4.0272627
25651,13004,3.5522628
40045,13005,3.1472626
48231,7350,3.8720486
5332,2414,3.21
48232,13006,3.7093115
32198,3960,3.5
48233,6740,3.8720486
3840,9763,3.835
40216,2720,4.175
1354,4704,3.855
47535,1982,3.8720486
48234,5794,3.6220486
41346,7899,3.0
14981,502,4.2
48235,3457,3.8720486
23793,9307,3.15
41597,9377,4.085
48236,5226,3.6220486
45757,10923,3.6220486
29101,1495,3.94
8289,8423,3.455
41295,11493,3.2849998
48237,9256,3.6220486
8599,11643,3.8572626
48238,13007,3.7093115
48239,1199,4.1220484
44643,12351,3.7093115
48240,1333,3.6220486
48241,12675,3.7093115
6641,8408,4.315
48242,12612,3.7093115
44436,10777,4.1220484
20192,12113,3.5772629
48243,10354,3.6220486
48244,5297,4.1220484
1354,6352,3.855
44315,8427,3.3720486
48245,11543,3.7093115
25632,10217,3.95
36165,2758,3.655
44551,13008,3.7093115
48246,11822,3.7093115
7413,11643,3.6522627
45531,6527,3.8720486
6013,7150,3.95
5370,1029,4.12
48247,10579,3.8720486
44047,6616,3.6220486
44483,2086,3.3720486
48248,3724,3.6220486
18788,11082,4.7029138
44150,1040,3.6220486
48249,9497,3.6220486
48250,7142,3.6220486
19223,10475,3.135
41917,5426,3.75
44420,5678,3.8720486
23149,2704,3.625
48145,10141,3.3720486
48251,3043,3.6220486
38148,6301,3.415
30365,657,3.9099998
42289,11586,4.3372626
44517,9519,4.1220484
36831,3974,2.75
33095,3641,4.245
22465,10772,3.73
35757,6285,3.8049998
9892,6668,3.655
5177,10202,3.8
48252,4106,3.8720486
46241,10854,3.6220486
6341,1004,4.05
17480,4823,3.905
25875,13009,3.4222627
45029,7289,3.6220486
3158,11121,3.8400002
48253,5499,3.8720486
48254,13010,3.7093115
48255,1724,4.1220484
48256,3398,3.8720486
45318,2295,4.1220484
15533,1449,5.0
11728,12206,3.4622626
48257,11562,3.7093115
22067,11742,3.7472627
48258,12761,3.7093115
33836,7435,4.0
46787,10228,3.3720486
48259,13011,3.7093115
48260,8038,3.3720486
43893,12469,3.7093115
48261,13012,3.7093115
42931,2957,4.0
24827,10335,3.6950002
13927,3386,3.807704
1609,13013,3.6372628
7046,9307,3.2150002
45459,9214,3.8720486
26974,13014,4.0872626
45239,12209,3.7093115
15077,10671,3.85
48262,12488,3.7093115
19504,7030,2.9650002
38058,5740,3.6799998
48263,4757,3.3720486
45789,6336,3.6220486
3776,5545,4.5444665
48264,3688,3.8720486
29934,1181,3.25
44791,9459,3.8720486
48265,6956,3.8720486
45279,5681,3.6220486
48266,6105,3.6220486
39785,10682,3.585
32838,8776,3.05
26179,4061,3.875
29056,10461,3.435
48267,5694,3.6220486
20192,11699,3.5772629
44427,6790,3.8720486
44220,8600,3.1220486
25941,12182,3.852263
4363,2634,3.2857144
41318,1900,3.375
23569,11705,3.7072628
47810,4101,3.6220486
7413,2921,3.565
10336,1722,3.05
37268,4933,3.895
44550,2150,3.8720486
25581,3799,4.19
48268,13015,3.7093115
26083,3775,4.125
48269,12852,3.7093115
48270,13016,3.7093115
44402,3266,4.1220484
44634,5441,3.1220486
48271,5088,3.6220486
46535,9971,3.3720486
46975,7812,3.8720486
48272,11657,3.7093115
44547,6641,3.3720486
45836,13017,3.7093115
48273,908,4.1220484
12606,6212,3.97
48274,5348,3.8720486
48275,10778,3.6220486
46241,4566,3.3720486
6882,6858,4.3050003
26792,6058,4.335
48276,8981,3.6220486
18947,3915,4.8
43805,12783,3.8372626
33816,414,2.855
39038,11735,3.3822627
48277,13018,3.7093115
8966,912,4.0
28514,3075,3.875
43701,11073,3.3333333
40469,13019,3.6322627
48278,3784,3.8720486
30616,7487,3.6
40077,2132,3.085
47941,5874,3.1220486
43907,11824,3.7093115
16690,11628,3.5522628
48279,7158,3.6220486
47578,559,3.6220486
48280,8744,3.8720486
44240,6271,3.8720486
24895,7184,3.96
48281,12301,3.7093115
48282,12888,3.7093115
48283,7988,4.1220484
13753,105,4.25
19992,11576,3.2072628
23359,3576,3.94
48284,10891,4.1220484
48285,4249,3.8720486
46958,11224,3.8720486
48286,13020,3.7093115
48287,4851,3.8720486
11269,2342,3.0
5187,8284,4.3
41933,3260,4.13
31848,2772,4.205
48288,8936,4.1220484
2238,9584,4.355
45173,5755,4.1220484
31737,3041,3.95
48289,12557,3.7093115
48290,7899,3.3720486
18623,11534,3.97
48291,749,3.8720486
18428,12201,3.8172626
48213,6130,3.8720486
38723,1848,4.455
48292,10128,3.6220486
48293,12669,3.7093115
21158,10141,3.2
43978,11251,3.6220486
29034,6563,4.2799997
15367,9803,4.1682796
48294,249,3.8720486
6041,10388,4.5
6555,4016,4.045
43522,13021,3.4072628
44276,2397,3.6220486
48142,339,3.8720486
32795,11543,3.9872627
48295,325,4.3720484
46543,833,3.1220486
48296,9291,3.8720486
6050,4877,4.225
9892,4337,3.905
41574,12752,2.9372628
23763,2547,4.3698916
34072,4199,4.75
48297,12212,3.7093115
46552,8354,3.8720486
5726,11603,3.8372626
7465,3850,4.0
38343,4942,3.6100001
44928,1722,3.6220486
31990,12859,4.3372626
44428,5616,4.1220484
46681,9421,3.6220486
38982,3995,3.75
45247,8371,3.8720486
45378,6429,3.6220486
45842,1825,3.6220486
28119,5301,3.775
48298,8891,3.8720486
11146,7363,4.0
4180,10,4.085
666,8027,4.5
48299,2118,3.8720486
782,4825,4.045
10814,11056,4.025
40107,749,4.0
5002,13022,3.7572627
48300,13023,3.7093115
33892,11543,3.6922626
8829,2872,3.3333333
44550,1691,3.6220486
12600,657,3.78
48301,7695,4.1220484
1410,2448,4.75
11531,11673,3.9222627
38654,704,3.53
48302,7889,3.6220486
44814,1213,4.1220484
48303,9377,3.8720486
45023,6858,4.1220484
48304,8905,3.8720486
5315,11733,4.1722627
48305,5545,3.8720486
28457,3814,4.14
48306,9256,3.6220486
48307,11844,3.7093115
45464,4439,3.8720486
42205,10687,3.605
48308,12434,3.7093115
18540,11618,3.6972628
45437,8588,3.6220486
48309,2235,4.1220484
11755,7054,4.0950003
44142,6513,4.1220484
8278,13024,3.9722629
48310,12968,3.7093115
42404,5946,4.25
35409,7726,2.9650002
45974,6066,3.6220486
48311,3048,3.6220486
34956,13025,3.9072628
48312,4225,3.6220486
42995,11178,4.4494896
18864,11080,4.5
48313,10479,3.6220486
45954,9298,3.3720486
7842,11601,3.6372628
32583,1029,3.94
45942,2706,3.6220486
48314,10761,4.3720484
30784,3424,4.01
48315,7494,3.6220486
32473,13020,3.5872626
48316,663,3.8720486
43952,10092,4.1220484
45001,3408,4.1220484
44278,11705,3.7093115
48277,2792,3.8720486
13774,7012,3.865
48317,6316,3.6220486
46258,3252,3.8720486
48318,11350,3.3720486
3158,13026,3.6772628
45400,875,3.6220486
45961,11748,3.7093115
46902,3368,3.6220486
44680,5892,3.3720486
42605,12265,3.8372626
19037,9723,4.45
48319,6270,4.3720484
48320,13027,3.7093115
11533,4278,3.1950002
48289,3270,4.3720484
44361,2634,3.8720486
48321,5006,3.8720486
44011,13028,3.7093115
13001,6074,3.75
35077,13029,3.6122627
28478,653,3.5700002
6641,10042,4.335248
44871,5297,4.1220484
46623,4535,3.8720486
21258,9117,3.69
26238,12390,3.9622626
47419,12980,3.7093115
26784,3266,4.06
20067,8284,4.3332014
2582,13030,3.8822627
45623,6824,3.8720486
48322,7108,3.6220486
44047,11570,3.7093115
43977,7031,2.8720486
4805,5594,3.725
45114,4225,3.6220486
44060,3075,3.8720486
48323,11699,3.7093115
47630,11554,3.7093115
44462,11733,3.7093115
46893,13031,3.7093115
38622,8091,3.43
46118,6993,3.6220486
8188,9459,4.1339393
42541,10141,3.75
31770,1192,4.235
48324,8015,3.6220486
43900,663,3.8720486
11968,7533,4.0
47147,3791,4.1220484
45524,9287,4.1220484
48325,12047,3.7093115
44851,5927,4.1220484
48326,13032,3.7093115
45055,1773,3.8720486
38004,5780,3.145
1161,5740,3.69
44653,9287,4.1220484
1947,1529,3.2849998
48327,4704,3.8720486
11413,9261,4.17
44074,7129,3.6220486
44454,3044,3.8720486
9871,8485,3.135
16933,8355,4.045
14034,5673,2.5
42172,3995,3.415
34764,9912,3.5
13588,5535,4.0
43952,10461,4.1220484
48328,5263,3.6220486
24438,173,3.0
27795,7394,4.5
42417,4699,3.05
44963,3680,3.6220486
42798,2541,3.615
44136,1078,3.3720486
23805,1489,4.085
46939,11405,3.8720486
33095,11733,3.8322628
48329,2399,3.6220486
34770,13033,3.8472629
20695,12869,3.6772628
9022,11454,3.75
16690,6942,3.4030914
27002,3254,3.5
48330,7363,3.8720486
20728,8388,4.33
23287,13034,3.5622628
37831,11643,3.7722626
20680,4104,3.3
46420,2764,3.8720486
3951,3877,1.25
48331,2844,4.1220484
48332,8534,3.6220486
21525,5172,3.435
14499,9598,2.875
48333,5192,4.3720484
46401,13035,3.7093115
11128,9534,3.325
43958,10632,3.6220486
47637,4865,3.8720486
32838,4362,3.3
25398,821,3.645
44044,7990,3.8720486
11171,635,3.25
34956,8584,3.9653456
18719,11925,4.3372626
44515,4985,3.8720486
44369,7072,3.8720486
48334,3060,3.8720486
48335,1950,3.6220486
48336,2425,3.6220486
48337,1566,4.1220484
48338,10508,3.6220486
48339,13036,3.7093115
44596,11166,3.6220486
47524,11375,3.8720486
48340,4858,3.1220486
13753,2541,4.25
29373,1357,4.0
35155,12425,4.3372626
44007,6244,3.6220486
48341,13037,3.7093115
29464,9208,4.159087
42721,985,3.635
20879,416,2.3333333
23766,11840,3.5472627
44138,11652,3.7093115
11132,7337,3.5
12722,11652,3.6372628
48342,2899,3.8720486
44287,7430,3.6220486
48343,8573,3.3720486
1237,11572,3.4872627
44564,9075,3.8720486
30868,1435,3.5700002
48344,9465,3.8720486
44274,11029,3.8720486
32629,10374,4.0139647
43951,11582,3.7093115
2967,2164,3.8623588
29711,7651,4.151083
15879,3621,4.75
48345,5447,3.8720486
18694,4801,4.5
44810,8382,3.8720486
9020,2967,4.4300003
44545,11285,3.3720486
45085,12392,3.7093115
45228,12383,3.7093115
48346,10607,2.8720486
6907,3695,4.395
32880,2061,4.3333335
22106,3224,4.3
15778,7913,2.525
37371,6728,4.3933406
8890,3621,4.289898
46102,8874,3.6220486
34770,13038,3.8472629
20326,11543,3.892263
2120,11925,3.8372626
26213,10829,3.53
45567,6806,3.8720486
43958,6703,3.8720486
13927,4704,4.485838
29686,11855,3.7272627
12173,434,3.875
45031,11688,3.7093115
48347,2241,3.3720486
14572,3677,3.845
41295,548,2.7849998
47003,8547,3.3720486
5393,10321,4.315
48348,6192,3.8720486
48349,1621,3.8720486
38179,12514,3.7922628
43142,2792,3.7649999
14672,5615,4.5
38713,8082,3.24
48350,8578,4.1220484
9722,4627,4.3597555
47157,4119,3.8720486
44579,339,3.8720486
45009,11717,3.7093115
43923,214,3.8720486
41346,832,3.5
36123,9079,3.75
46241,10553,4.1220484
47165,2429,4.1220484
31994,837,3.3333333
48351,11757,3.7093115
37035,3260,4.135
48352,7340,3.8720486
48353,1972,3.6220486
38654,1774,4.0
31091,3429,4.0
48354,9534,3.3720486
48355,13039,3.7093115
44367,6280,3.3720486
32077,13040,3.7372627
886,2188,3.265
16913,715,4.3348856
11761,6571,4.619235
48356,6102,3.8720486
6828,3325,3.92
4432,3266,4.75
48357,1452,3.6220486
46103,6903,3.8720486
43910,9016,3.8720486
15531,7366,4.0588474
48358,1174,3.8720486
18443,12174,3.5172627
46809,3134,3.8720486
48359,13041,3.7093115
46831,8036,3.6220486
5778,11697,3.787263
32748,13042,3.5172627
48360,809,4.1220484
47244,11353,3.8720486
4712,7329,4.5
44047,4729,3.8720486
48361,13043,3.7093115
9633,11593,3.8372626
39407,11581,3.852263
45561,6725,3.6220486
48362,9192,3.8720486
6828,3691,1.0
19414,12895,3.7322626
48363,8519,3.6220486
44385,12035,3.7093115
48364,12239,3.7093115
48365,10613,4.1220484
48366,13044,3.7093115
47699,8873,3.6220486
44901,3088,3.6220486
3505,12229,3.4872627
27053,5899,3.0
48367,11590,3.7093115
48368,6948,3.6220486
48369,196,3.3720486
33082,875,4.25
46209,13045,3.7093115
42931,9189,1.5
7794,853,2.25
44138,2634,3.8720486
678,10550,4.2200003
48370,13046,3.7093115
48198,4898,3.3720486
24793,5402,3.25
45219,383,3.6220486
48371,11974,3.7093115
44011,13047,3.7093115
3177,5760,4.464102
48372,1814,4.1220484
3364,2844,4.05
24764,9327,3.1950002
33840,9563,3.46
33862,3654,3.5
44136,948,3.8720486
13829,9131,3.62
37502,11770,3.8172626
44388,13048,3.7093115
6641,7078,4.065
32077,12531,3.7372627
45003,7280,3.6220486
35257,13049,3.4272628
44683,9382,3.8720486
48373,3814,4.1220484
30990,4704,3.163601
34371,10357,4.02
41295,3855,4.035
31024,10687,3.1599998
45029,12029,3.7093115
2369,11590,4.117263
5726,10198,3.75
48374,7251,3.8720486
45897,11642,3.7093115
48375,10230,3.8720486
40954,13050,3.4822626
48376,10567,3.8720486
45939,5279,3.6220486
21227,13051,4.3372626
48377,8931,3.8720486
1249,6168,3.725
1128,11796,3.7022629
40063,2450,3.9099998
24793,646,3.25
48378,263,4.1220484
43893,7422,3.8720486
48379,8427,3.3720486
48380,6159,3.3720486
45941,653,3.8720486
7465,13052,3.3372626
45634,4260,3.3720486
43893,2496,3.8720486
48381,12875,3.7093115
14040,3910,3.865
48382,849,3.8720486
48383,1797,3.6220486
46258,6922,3.8720486
4777,13053,3.3372626
8555,8584,4.0299997
48384,1002,4.1220484
5508,12112,4.3372626
18443,5616,3.9299998
48385,11327,3.8720486
48386,2865,3.8720486
48387,11733,3.7093115
34395,2118,3.845
46233,12615,3.7093115
34371,13054,3.8572626
23359,11618,3.5272627
45462,3623,3.6220486
44130,2470,3.8720486
48388,8149,3.3720486
46324,7745,4.3720484
6641,4335,3.358591
26996,7340,4.5
19944,11182,5.0
44343,5613,3.8720486
42548,6764,2.95
29228,6212,4.48
48254,10128,3.6220486
45242,12775,3.7093115
5265,13055,3.8372626
37035,11675,3.7222629
48389,7753,3.6220486
48390,11705,3.7093115
36165,9279,3.905
17777,7468,3.605
44142,8283,3.6220486
26857,9963,2.25
44136,11394,3.6220486
48391,1724,4.1220484
48392,7054,4.1220484
48393,8744,3.8720486
7416,510,3.23
48394,7142,3.6220486
2936,13056,3.8572626
44377,12696,3.7093115
1514,8952,3.7849998
44563,11757,3.7093115
48395,1449,4.1220484
3925,2194,3.185
42248,2042,3.975
48396,12598,3.7093115
35570,11561,4.3372626
